user_id,product_id,rating
A000000655,B000281245,3.5
A000000026,B000511953,3.7
A000000240,B000210273,3.9
A000000695,B000020107,3.9
A000000135,B000450666,3.9
A000000841,B000522629,3.9
A000000112,B000407418,1.0
A000000495,B000447079,3.9
A000000099,B000409207,3.9
A000000657,B000272010,3.8
A000000115,B000313948,3.5
A000000591,B000170367,3.9
A000000971,B000002527,3.8
A000000344,B000160315,5.0
A000000920,B000064223,4.8
A000000328,B000028785,3.6
A000000610,B000418006,3.7
A000000859,B000099721,3.9
A000000669,B000031542,3.9
A000000858,B000260912,4.1
A000000511,B000251414,3.3
A000000086,B000015101,4.3
A000000638,B000155265,3.9
A000000498,B000485948,4.6
A000000173,B000192050,3.9
A000000297,B000093150,3.9
A000000296,B000046698,4.5
A000000998,B000415599,4.0
A000000778,B000187807,3.9
A000000491,B000536520,2.6
A000000056,B000333733,4.6
A000000500,B000256455,3.9
A000000013,B000231882,4.2
A000000828,B000227204,3.9
A000000208,B000056182,1.0
A000000443,B000184380,3.9
A000000167,B000319797,3.2
A000000101,B000206404,3.9
A000000619,B000452769,3.9
A000000921,B000535889,4.0
A000000960,B000313482,4.1
A000000625,B000219588,4.0
A000000044,B000016900,4.4
A000000588,B000076316,4.4
A000000925,B000108836,3.8
A000000394,B000450797,3.8
A000000969,B000428771,2.5
A000000084,B000072243,4.2
A000000696,B000331291,3.9
A000000189,B000188705,3.9
A000000304,B000137945,2.2
A000000654,B000292788,4.3
A000000503,B000360762,4.0
A000000603,B000457440,3.9
A000000928,B000093368,2.0
A000000523,B000210806,3.9
A000000113,B000201959,3.9
A000000544,B000154218,5.0
A000000018,B000092677,3.2
A000000618,B000336023,3.9
A000000952,B000495732,3.9
A000000962,B000093491,2.0
A000000219,B000477552,3.9
A000000417,B000329701,3.9
A000000309,B000512055,5.0
A000000085,B000229532,3.9
A000000413,B000453304,4.5
A000000601,B000362783,3.9
A000000222,B000261612,3.9
A000000830,B000509607,3.9
A000000316,B000149672,4.0
A000000320,B000186320,3.9
A000000028,B000306402,3.9
A000000496,B000146694,4.4
A000000139,B000380570,3.9
A000000052,B000420369,4.0
A000000132,B000081207,3.1
A000000764,B000527318,3.9
A000000365,B000149953,4.1
A000000987,B000159545,3.3
A000000476,B000518297,3.9
A000000840,B000325965,1.0
A000000475,B000166890,2.8
A000000335,B000084042,3.3
A000000752,B000458718,3.9
A000000544,B000122695,3.1
A000000780,B000010487,3.8
A000000875,B000264404,2.8
A000000505,B000488074,3.9
A000000211,B000387660,4.0
A000000726,B000081237,5.0
A000000520,B000418058,3.9
A000000399,B000499068,3.9
A000000299,B000064307,3.7
A000000405,B000291266,3.9
A000000437,B000475300,3.3
A000000014,B000044475,4.0
A000000489,B000111794,4.6
A000000985,B000244749,5.0
A000000843,B000397471,3.9
A000000117,B000282963,3.9
A000000277,B000133667,3.5
A000000863,B000295697,3.9
A000000101,B000248928,3.9
A000000102,B000436409,3.9
A000000186,B000210487,3.9
A000000489,B000542672,3.0
A000000795,B000238924,3.3
A000000064,B000348067,5.0
A000000792,B000096436,3.0
A000000220,B000473210,5.0
A000000699,B000301804,3.9
A000000745,B000468115,3.4
A000000185,B000119417,2.6
A000000996,B000070457,4.0
A000000291,B000453312,4.1
A000000889,B000053594,3.9
A000000138,B000375417,3.8
A000000343,B000220818,3.9
A000000470,B000033270,3.9
A000000471,B000211135,3.9
A000000843,B000445778,3.9
A000000302,B000481488,4.2
A000000905,B000251443,5.0
A000000436,B000385538,3.9
A000000694,B000527809,3.9
A000000863,B000422742,3.9
A000000151,B000454787,3.8
A000000726,B000448766,3.4
A000000939,B000541420,3.6
A000000981,B000155424,4.2
A000000556,B000546264,4.5
A000000963,B000129433,4.1
A000000458,B000287594,3.9
A000000587,B000257207,3.7
A000000255,B000405827,2.4
A000000879,B000301833,3.9
A000000927,B000097214,3.8
A000000248,B000433198,4.6
A000000785,B000135550,3.3
A000000087,B000498382,4.5
A000000947,B000111836,4.0
A000000094,B000248360,3.9
A000000272,B000526400,3.9
A000000396,B000087848,4.0
A000000718,B000299993,5.0
A000000668,B000125336,2.8
A000000788,B000365917,3.2
A000000640,B000044094,3.4
A000000073,B000208582,3.9
A000000757,B000461676,3.9
A000000067,B000023743,4.4
A000000088,B000242033,3.9
A000000460,B000428287,3.2
A000000604,B000282718,3.9
A000000028,B000105828,4.0
A000000102,B000074223,5.0
A000000891,B000323456,4.4
A000000263,B000432712,5.0
A000000175,B000194654,3.6
A000000862,B000478263,3.9
A000000904,B000512194,5.0
A000000710,B000517763,4.0
A000000003,B000326389,3.4
A000000678,B000190974,3.9
A000000999,B000480647,3.4
A000000701,B000320889,4.0
A000000395,B000034248,3.9
A000000972,B000328195,3.9
A000000358,B000308446,3.9
A000000341,B000132835,4.1
A000000523,B000530884,4.0
A000000168,B000399659,4.1
A000000135,B000464808,3.9
A000000743,B000131982,4.0
A000000352,B000231671,3.6
A000000527,B000102733,3.9
A000000111,B000415327,5.0
A000000388,B000171715,3.9
A000000119,B000377738,3.7
A000000926,B000498380,3.4
A000000858,B000443411,3.9
A000000695,B000274406,3.8
A000000702,B000364001,4.2
A000000924,B000498366,4.1
A000000668,B000509117,5.0
A000000232,B000056165,3.9
A000000515,B000031274,3.9
A000000815,B000373290,3.9
A000000180,B000435942,3.7
A000000667,B000073841,4.0
A000000400,B000286753,3.9
A000000505,B000453005,4.5
A000000856,B000029454,4.2
A000000892,B000174343,3.7
A000000194,B000233344,3.6
A000000618,B000306856,3.9
A000000556,B000018470,3.7
A000000318,B000199086,3.9
A000000021,B000276178,4.3
A000000578,B000460661,4.0
A000000533,B000022850,4.3
A000000366,B000407113,3.9
A000000923,B000135310,3.9
A000000934,B000502214,3.9
A000000868,B000026702,4.1
A000000452,B000533755,3.9
A000000081,B000395518,3.3
A000000965,B000048379,4.2
A000000956,B000289062,3.9
A000000674,B000175794,3.9
A000000722,B000131810,3.6
A000000732,B000131400,3.8
A000000269,B000119776,3.6
A000000436,B000333950,3.9
A000000720,B000517064,5.0
A000000659,B000000458,1.0
A000000821,B000266659,4.2
A000000697,B000179896,1.0
A000000859,B000289362,3.9
A000000127,B000245788,3.5
A000000220,B000486729,4.0
A000000510,B000175892,3.7
A000000617,B000544130,5.0
A000000786,B000499072,3.9
A000000291,B000525399,3.9
A000000675,B000173439,3.8
A000000714,B000480991,3.5
A000000053,B000034647,3.9
A000000384,B000013821,4.2
A000000245,B000514337,5.0
A000000201,B000087329,2.5
A000000660,B000165675,3.9
A000000148,B000137966,4.0
A000000610,B000477300,3.9
A000000872,B000253795,4.0
A000000487,B000163514,3.3
A000000042,B000231361,3.8
A000000016,B000143559,3.0
A000000551,B000079391,3.7
A000000833,B000462306,3.9
A000000631,B000397334,3.9
A000000929,B000316904,3.9
A000000398,B000426125,3.9
A000000895,B000232089,3.9
A000000972,B000093041,3.9
A000000825,B000333707,4.4
A000000709,B000225884,5.0
A000000464,B000342420,3.9
A000000554,B000234865,3.6
A000000998,B000288974,3.9
A000000698,B000274258,4.1
A000000728,B000523479,3.9
A000000601,B000280483,3.8
A000000969,B000255140,4.1
A000000714,B000224829,3.5
A000000787,B000441737,4.0
A000000202,B000232104,3.9
A000000771,B000532024,4.0
A000000394,B000536314,3.7
A000000638,B000494310,3.9
A000000277,B000099031,3.0
A000000179,B000395758,4.4
A000000069,B000207847,3.9
A000000907,B000336897,3.9
A000000499,B000447113,3.9
A000000630,B000366609,4.1
A000000382,B000405403,3.9
A000000015,B000042238,4.4
A000000287,B000227250,3.5
A000000338,B000203646,3.9
A000000215,B000543605,4.8
A000000969,B000327100,4.7
A000000144,B000485490,3.9
A000000432,B000299135,3.6
A000000604,B000134323,3.8
A000000693,B000347955,4.0
A000000254,B000285860,3.9
A000000655,B000177017,3.8
A000000861,B000024297,4.1
A000000052,B000337412,3.9
A000000612,B000337198,3.9
A000000335,B000399595,3.9
A000000410,B000081182,3.9
A000000375,B000419914,3.5
A000000607,B000306497,3.9
A000000734,B000479374,3.6
A000000663,B000311128,3.8
A000000990,B000479441,3.8
A000000232,B000548579,3.3
A000000779,B000399946,3.9
A000000851,B000361081,3.9
A000000654,B000032386,4.1
A000000739,B000439145,1.0
A000000953,B000493407,3.9
A000000089,B000363466,4.4
A000000089,B000093762,3.2
A000000562,B000045963,3.5
A000000321,B000035428,3.9
A000000624,B000515360,3.9
A000000378,B000357363,3.2
A000000502,B000421916,3.2
A000000598,B000455566,3.9
A000000585,B000024822,3.8
A000000359,B000325837,3.9
A000000106,B000335005,3.9
A000000165,B000540562,3.9
A000000604,B000534984,2.0
A000000716,B000104850,3.8
A000000064,B000418642,4.2
A000000347,B000076713,4.7
A000000523,B000547710,3.2
A000000190,B000307968,3.9
A000000630,B000108758,4.1
A000000722,B000215452,4.0
A000000024,B000353080,4.2
A000000564,B000441396,5.0
A000000055,B000138585,4.3
A000000380,B000493195,4.0
A000000352,B000170157,3.9
A000000352,B000495572,3.8
A000000610,B000093927,3.0
A000000492,B000027559,3.8
A000000309,B000480461,3.4
A000000101,B000125516,3.4
A000000452,B000082395,3.9
A000000492,B000104715,4.2
A000000335,B000332954,3.9
A000000369,B000031891,3.7
A000000689,B000264292,4.2
A000000195,B000035477,3.0
A000000460,B000152027,3.9
A000000465,B000335737,3.9
A000000710,B000355355,3.4
A000000124,B000421544,4.8
A000000632,B000427605,4.0
A000000537,B000410416,3.9
A000000741,B000395437,3.9
A000000308,B000178641,3.3
A000000927,B000547233,4.3
A000000041,B000130147,4.2
A000000453,B000128902,4.7
A000000745,B000100004,3.9
A000000388,B000511336,4.1
A000000283,B000005983,3.9
A000000897,B000181297,3.9
A000000791,B000186069,3.9
A000000907,B000495475,3.9
A000000149,B000205535,3.9
A000000965,B000531432,3.7
A000000135,B000481029,2.8
A000000607,B000451257,3.8
A000000038,B000177742,5.0
A000000945,B000003481,4.1
A000000505,B000154553,3.7
A000000674,B000313622,4.2
A000000297,B000417355,4.0
A000000651,B000231195,2.9
A000000801,B000351221,3.9
A000000098,B000384038,3.8
A000000336,B000307594,3.9
A000000043,B000272260,5.0
A000000284,B000489685,5.0
A000000218,B000419072,3.9
A000000443,B000045040,3.9
A000000533,B000475572,3.8
A000000116,B000308781,3.9
A000000987,B000227919,5.0
A000000674,B000483799,3.9
A000000451,B000282313,3.9
A000000524,B000440491,5.0
A000000641,B000223740,5.0
A000000639,B000120462,3.9
A000000733,B000445210,3.9
A000000634,B000545314,3.8
A000000297,B000400276,3.9
A000000214,B000202597,3.9
A000000292,B000417964,3.9
A000000136,B000547382,4.3
A000000441,B000094856,3.3
A000000250,B000084576,3.0
A000000297,B000069514,5.0
A000000769,B000366221,3.9
A000000874,B000330597,3.8
A000000096,B000332855,3.9
A000000952,B000525272,3.9
A000000505,B000036474,3.9
A000000051,B000431625,3.0
A000000052,B000500295,3.9
A000000380,B000137228,3.9
A000000428,B000092908,5.0
A000000902,B000548220,3.4
A000000759,B000547961,3.4
A000000105,B000535504,4.1
A000000437,B000156315,4.1
A000000563,B000160735,3.0
A000000853,B000010089,3.7
A000000444,B000114332,3.3
A000000617,B000306368,3.9
A000000622,B000410176,3.2
A000000714,B000529003,3.9
A000000982,B000339198,4.0
A000000303,B000144577,4.2
A000000464,B000144475,3.5
A000000513,B000507359,4.3
A000000574,B000233596,3.6
A000000743,B000423718,3.9
A000000660,B000155447,3.8
A000000751,B000158260,3.9
A000000106,B000276484,2.6
A000000931,B000337760,3.9
A000000110,B000105846,4.0
A000000096,B000348063,2.5
A000000166,B000098725,3.9
A000000600,B000036281,3.9
A000000175,B000170128,3.9
A000000176,B000460012,4.4
A000000334,B000200275,3.9
A000000557,B000313161,3.9
A000000537,B000064060,3.9
A000000141,B000538736,3.4
A000000905,B000437916,4.4
A000000486,B000532596,5.0
A000000695,B000276199,3.9
A000000324,B000209767,3.9
A000000171,B000325503,3.6
A000000439,B000405954,3.6
A000000313,B000471844,3.9
A000000932,B000357961,3.9
A000000772,B000277061,4.0
A000000561,B000440082,4.0
A000000262,B000414893,3.9
A000000469,B000272642,3.5
A000000961,B000438769,3.5
A000000228,B000388206,1.0
A000000127,B000228499,5.0
A000000591,B000147182,2.3
A000000140,B000300264,3.2
A000000845,B000141772,5.0
A000000837,B000241863,5.0
A000000420,B000465467,3.9
A000000748,B000500875,4.2
A000000871,B000285970,1.6
A000000831,B000362933,4.7
A000000531,B000244030,3.0
A000000365,B000114929,3.9
A000000010,B000033191,4.4
A000000671,B000319354,5.0
A000000280,B000188780,5.0
A000000285,B000157311,4.0
A000000070,B000439911,3.9
A000000607,B000526529,3.9
A000000753,B000058218,4.3
A000000586,B000316973,4.5
A000000460,B000088507,3.2
A000000985,B000151357,3.9
A000000929,B000213908,3.9
A000000983,B000039209,4.4
A000000608,B000057780,4.3
A000000148,B000506627,4.4
A000000063,B000293433,3.9
A000000606,B000122158,5.0
A000000842,B000217729,5.0
A000000177,B000199308,3.9
A000000207,B000276200,3.9
A000000824,B000221228,3.5
A000000914,B000434190,3.9
A000000245,B000062171,3.7
A000000483,B000308209,3.9
A000000526,B000219728,4.0
A000000739,B000030482,3.7
A000000278,B000346112,3.5
A000000069,B000309626,3.9
A000000568,B000231561,5.0
A000000861,B000402759,3.9
A000000872,B000500466,3.9
A000000388,B000485604,3.9
A000000215,B000429617,3.9
A000000208,B000114195,4.0
A000000554,B000118113,4.2
A000000691,B000108060,5.0
A000000017,B000405645,5.0
A000000639,B000480368,4.2
A000000659,B000481732,4.0
A000000444,B000461435,3.8
A000000684,B000436323,3.9
A000000434,B000115314,3.8
A000000105,B000070948,5.0
A000000082,B000319979,3.9
A000000530,B000194210,4.3
A000000541,B000048008,3.4
A000000496,B000456350,3.1
A000000865,B000178284,5.0
A000000863,B000313480,4.3
A000000798,B000539235,5.0
A000000801,B000455245,5.0
A000000893,B000032645,3.6
A000000040,B000468675,2.7
A000000119,B000117145,2.0
A000000131,B000444656,3.9
A000000890,B000053715,5.0
A000000514,B000459449,4.3
A000000257,B000543593,3.8
A000000767,B000514229,5.0
A000000265,B000284612,4.1
A000000319,B000167029,3.9
A000000670,B000180316,3.9
A000000224,B000161450,4.0
A000000418,B000136565,3.9
A000000525,B000307916,3.9
A000000445,B000437970,3.8
A000000860,B000065022,5.0
A000000061,B000525028,3.9
A000000660,B000002495,3.8
A000000950,B000027201,3.9
A000000502,B000106774,4.2
A000000506,B000001238,4.1
A000000831,B000065009,4.4
A000000865,B000374003,3.9
A000000146,B000068256,4.0
A000000428,B000100002,3.9
A000000386,B000162227,3.4
A000000746,B000154909,4.0
A000000293,B000315839,5.0
A000000278,B000472743,4.3
A000000887,B000044421,4.0
A000000091,B000233453,4.0
A000000530,B000021436,4.2
A000000273,B000216286,3.4
A000000173,B000434535,3.9
A000000707,B000261213,3.8
A000000940,B000256378,3.9
A000000988,B000318124,3.9
A000000688,B000111565,3.8
A000000331,B000472530,4.6
A000000886,B000379772,3.9
A000000093,B000364761,3.9
A000000384,B000026752,4.2
A000000877,B000327262,3.9
A000000234,B000232614,4.6
A000000496,B000056367,3.9
A000000456,B000131395,3.4
A000000999,B000260878,3.2
A000000239,B000135067,3.9
A000000835,B000175654,4.0
A000000921,B000361204,3.0
A000000505,B000364594,3.9
A000000427,B000192152,3.9
A000000450,B000528542,3.9
A000000292,B000129371,3.8
A000000200,B000475284,4.5
A000000313,B000235312,4.0
A000000276,B000262754,3.9
A000000897,B000182663,3.9
A000000975,B000148183,4.2
A000000116,B000398450,3.5
A000000220,B000152451,3.1
A000000397,B000250820,3.4
A000000350,B000374212,5.0
A000000405,B000189573,3.9
A000000665,B000347729,3.5
A000000931,B000128106,3.5
A000000519,B000107786,4.2
A000000226,B000405672,3.8
A000000213,B000257363,3.6
A000000091,B000422116,3.9
A000000646,B000077053,3.1
A000000667,B000113072,3.9
A000000401,B000357563,2.6
A000000027,B000067447,4.1
A000000570,B000102119,3.9
A000000712,B000415655,4.2
A000000726,B000110792,2.7
A000000004,B000470338,3.8
A000000564,B000006876,3.6
A000000284,B000467723,3.8
A000000279,B000445561,3.9
A000000092,B000505569,3.9
A000000131,B000325844,3.5
A000000494,B000073206,3.5
A000000633,B000028025,3.9
A000000917,B000409358,2.0
A000000341,B000389732,3.6
A000000274,B000398914,3.9
A000000963,B000271402,3.9
A000000673,B000490220,3.9
A000000555,B000282946,3.9
A000000436,B000041231,3.9
A000000259,B000522408,3.9
A000000285,B000506295,3.9
A000000212,B000001260,3.7
A000000635,B000253230,3.9
A000000202,B000395785,3.9
A000000624,B000001301,3.4
A000000266,B000016038,4.5
A000000696,B000040555,4.2
A000000227,B000147365,3.6
A000000020,B000193959,4.3
A000000186,B000396986,3.7
A000000027,B000181831,3.9
A000000790,B000226675,3.9
A000000470,B000151654,4.0
A000000570,B000240495,4.3
A000000523,B000035054,3.9
A000000161,B000171704,3.9
A000000921,B000188111,3.9
A000000815,B000229736,3.9
A000000032,B000165997,3.9
A000000811,B000237871,2.9
A000000573,B000325704,3.9
A000000504,B000341601,4.6
A000000083,B000129275,5.0
A000000285,B000492506,3.9
A000000904,B000347816,3.9
A000000146,B000483394,3.8
A000000984,B000178338,3.3
A000000644,B000445680,3.9
A000000092,B000227812,4.8
A000000264,B000064806,3.9
A000000586,B000437362,4.0
A000000428,B000087170,4.1
A000000677,B000288095,3.9
A000000312,B000333882,3.9
A000000146,B000302493,3.9
A000000816,B000142401,3.2
A000000166,B000514212,3.9
A000000834,B000526232,3.9
A000000607,B000168682,3.8
A000000204,B000499832,5.0
A000000884,B000508550,3.9
A000000398,B000072880,4.0
A000000607,B000519139,3.7
A000000317,B000125160,3.9
A000000847,B000534957,4.0
A000000937,B000476570,4.7
A000000482,B000541642,3.9
A000000799,B000121749,3.8
A000000692,B000280055,3.2
A000000864,B000466512,5.0
A000000892,B000223071,3.9
A000000590,B000391169,4.6
A000000877,B000090719,3.9
A000000606,B000321801,4.7
A000000442,B000136812,3.9
A000000099,B000445506,3.9
A000000631,B000074832,4.8
A000000709,B000064004,4.5
A000000284,B000527001,3.9
A000000542,B000067276,3.9
A000000505,B000385906,4.4
A000000480,B000402463,3.2
A000000288,B000481015,3.4
A000000516,B000046950,3.2
A000000203,B000003628,4.0
A000000213,B000362237,4.0
A000000111,B000549371,3.9
A000000591,B000347213,3.2
A000000928,B000274181,3.8
A000000055,B000481198,3.8
A000000835,B000197070,3.9
A000000739,B000545649,2.3
A000000832,B000404927,3.9
A000000789,B000496016,3.1
A000000346,B000192817,4.1
A000000798,B000158601,3.9
A000000308,B000495365,3.5
A000000801,B000535664,3.9
A000000313,B000112284,3.3
A000000235,B000034193,3.9
A000000191,B000314139,3.8
A000000839,B000182229,3.9
A000000551,B000236154,3.3
A000000210,B000398306,4.3
A000000993,B000282013,4.0
A000000716,B000049793,3.6
A000000964,B000418693,3.8
A000000904,B000147297,5.0
A000000050,B000539505,3.9
A000000644,B000133548,3.7
A000000831,B000442969,3.0
A000000475,B000475111,3.9
A000000280,B000034320,3.9
A000000512,B000273414,4.0
A000000967,B000250404,3.8
A000000484,B000194212,3.4
A000000510,B000398254,3.4
A000000334,B000106254,4.2
A000000656,B000084283,4.0
A000000411,B000281388,3.9
A000000057,B000030518,4.7
A000000268,B000366859,3.8
A000000746,B000372180,4.0
A000000492,B000192578,4.2
A000000399,B000010155,4.1
A000000772,B000351407,3.9
A000000543,B000012726,4.3
A000000275,B000132577,3.9
A000000557,B000234883,3.7
A000000484,B000429011,3.9
A000000884,B000446389,3.9
A000000367,B000369603,4.0
A000000902,B000505837,3.9
A000000381,B000300655,3.6
A000000851,B000458381,3.9
A000000106,B000436549,3.9
A000000293,B000290867,3.8
A000000295,B000428943,3.9
A000000112,B000426441,3.9
A000000342,B000092463,3.9
A000000277,B000036004,3.9
A000000776,B000331108,3.5
A000000320,B000053879,3.9
A000000894,B000393366,3.9
A000000921,B000118179,4.1
A000000520,B000215098,4.2
A000000776,B000448630,4.2
A000000178,B000095955,3.0
A000000596,B000052036,4.0
A000000940,B000151481,4.4
A000000161,B000507249,4.5
A000000616,B000438290,4.2
A000000159,B000456764,3.6
A000000558,B000300981,3.9
A000000607,B000512546,5.0
A000000686,B000423729,1.0
A000000163,B000277011,1.5
A000000567,B000495157,3.8
A000000959,B000221948,3.2
A000000044,B000400642,3.9
A000000173,B000180216,3.9
A000000257,B000375251,3.1
A000000760,B000534713,4.0
A000000107,B000069154,4.0
A000000046,B000486828,3.9
A000000101,B000008428,3.7
A000000254,B000293943,5.0
A000000803,B000531190,3.8
A000000780,B000108013,3.9
A000000648,B000165334,4.1
A000000245,B000284807,3.9
A000000151,B000363532,3.9
A000000149,B000210358,3.9
A000000934,B000403856,3.9
A000000491,B000226356,3.8
A000000496,B000204995,3.9
A000000771,B000036293,3.9
A000000473,B000330444,3.9
A000000707,B000195805,3.8
A000000809,B000072373,4.3
A000000959,B000249964,3.9
A000000573,B000234637,3.6
A000000985,B000543740,3.9
A000000847,B000258208,3.9
A000000133,B000498901,3.9
A000000953,B000014854,4.3
A000000566,B000270480,3.9
A000000266,B000375870,4.2
A000000604,B000248531,2.4
A000000952,B000338061,3.9
A000000399,B000521348,2.5
A000000334,B000431754,5.0
A000000478,B000504027,3.9
A000000807,B000279596,3.8
A000000558,B000027560,4.0
A000000013,B000350873,5.0
A000000680,B000029053,4.2
A000000183,B000265281,3.6
A000000293,B000015569,4.1
A000000952,B000205782,3.9
A000000403,B000544268,3.8
A000000233,B000467640,3.9
A000000750,B000374013,3.9
A000000578,B000393954,4.1
A000000513,B000173476,5.0
A000000345,B000330809,3.9
A000000678,B000412296,3.9
A000000792,B000085776,3.0
A000000825,B000181576,3.9
A000000234,B000077502,5.0
A000000988,B000068956,3.9
A000000144,B000132403,2.0
A000000323,B000188179,3.9
A000000404,B000166100,3.8
A000000028,B000224351,3.9
A000000535,B000077492,4.4
A000000114,B000427528,4.4
A000000988,B000323383,5.0
A000000868,B000445238,3.9
A000000514,B000234892,3.7
A000000932,B000185448,3.9
A000000418,B000469306,3.9
A000000205,B000292599,3.9
A000000819,B000478411,3.9
A000000600,B000337567,3.9
A000000593,B000500961,4.5
A000000744,B000142535,3.9
A000000697,B000101406,3.9
A000000938,B000385884,2.5
A000000055,B000015561,4.6
A000000038,B000085688,3.9
A000000434,B000207142,3.9
A000000008,B000144561,3.3
A000000782,B000176723,3.6
A000000294,B000009910,3.8
A000000402,B000452811,3.9
A000000735,B000290422,3.9
A000000494,B000424639,3.6
A000000072,B000398061,4.0
A000000520,B000225447,3.9
A000000251,B000469874,3.5
A000000229,B000486260,3.9
A000000303,B000015450,4.2
A000000991,B000140627,3.4
A000000006,B000059794,3.0
A000000537,B000418595,3.7
A000000962,B000203313,3.9
A000000087,B000524555,3.9
A000000672,B000542673,3.9
A000000277,B000244329,3.9
A000000758,B000509769,3.9
A000000465,B000363270,3.9
A000000440,B000105049,3.7
A000000800,B000053490,4.3
A000000220,B000155004,3.7
A000000029,B000326332,3.3
A000000223,B000146872,3.0
A000000316,B000084140,3.6
A000000057,B000458394,2.9
A000000227,B000080887,3.9
A000000671,B000243358,4.1
A000000336,B000418301,4.8
A000000618,B000079217,3.9
A000000568,B000508570,3.9
A000000787,B000382112,3.6
A000000785,B000071908,4.3
A000000719,B000051560,4.5
A000000154,B000511698,1.0
A000000336,B000256988,4.2
A000000757,B000294346,3.2
A000000778,B000145973,4.0
A000000677,B000515537,5.0
A000000445,B000332889,4.6
A000000726,B000305179,3.9
A000000973,B000048192,4.2
A000000644,B000344010,3.8
A000000978,B000141729,3.8
A000000430,B000527507,3.9
A000000109,B000226020,5.0
A000000523,B000313344,3.2
A000000821,B000244144,5.0
A000000446,B000262231,4.1
A000000843,B000439567,3.4
A000000484,B000242611,5.0
A000000862,B000222131,3.8
A000000784,B000084585,3.2
A000000275,B000224197,3.9
A000000411,B000050518,4.6
A000000976,B000155947,4.5
A000000482,B000193530,3.8
A000000007,B000248886,3.6
A000000036,B000031904,3.9
A000000283,B000193455,4.2
A000000676,B000117227,3.9
A000000881,B000485561,3.9
A000000096,B000204495,3.9
A000000703,B000453184,3.9
A000000266,B000447305,3.9
A000000390,B000459236,3.9
A000000289,B000070028,4.4
A000000426,B000198814,3.9
A000000209,B000042320,3.5
A000000465,B000018550,4.0
A000000027,B000520540,3.5
A000000721,B000047177,3.3
A000000644,B000528575,3.9
A000000256,B000033447,4.1
A000000224,B000477761,4.1
A000000811,B000072952,3.8
A000000612,B000538350,3.9
A000000732,B000550723,3.7
A000000202,B000119621,3.6
A000000372,B000544085,4.6
A000000998,B000024636,3.7
A000000072,B000486351,3.2
A000000566,B000252757,3.9
A000000035,B000279799,3.5
A000000110,B000451850,3.9
A000000283,B000208583,3.9
A000000359,B000057515,3.2
A000000592,B000095739,4.2
A000000259,B000540560,3.2
A000000418,B000027221,4.2
A000000499,B000066762,4.3
A000000090,B000173346,3.8
A000000449,B000195464,3.0
A000000899,B000401861,3.9
A000000310,B000509469,3.9
A000000071,B000401436,3.9
A000000988,B000516002,3.7
A000000120,B000432516,3.9
A000000610,B000174793,5.0
A000000178,B000000965,4.5
A000000835,B000375259,4.5
A000000415,B000378439,3.7
A000000861,B000191093,3.9
A000000529,B000384809,4.7
A000000556,B000377036,4.4
A000000695,B000162801,3.7
A000000208,B000002411,4.3
A000000246,B000082561,3.9
A000000883,B000473627,3.9
A000000771,B000373929,4.0
A000000257,B000170656,3.9
A000000979,B000418406,3.9
A000000423,B000407842,3.4
A000000942,B000205760,3.9
A000000398,B000228954,3.9
A000000034,B000297819,4.2
A000000737,B000535673,5.0
A000000410,B000405079,3.9
A000000877,B000100211,3.9
A000000445,B000125299,3.9
A000000744,B000059962,3.8
A000000763,B000409232,2.9
A000000974,B000411065,5.0
A000000009,B000458175,2.0
A000000962,B000362558,4.0
A000000798,B000077381,3.9
A000000843,B000222454,4.5
A000000776,B000202609,3.9
A000000303,B000320980,3.9
A000000633,B000340528,4.5
A000000957,B000042237,3.7
A000000314,B000265830,4.4
A000000202,B000500033,4.0
A000000347,B000264613,3.9
A000000019,B000233270,4.8
A000000404,B000306644,3.9
A000000175,B000144924,4.6
A000000120,B000104892,3.7
A000000270,B000420089,3.8
A000000576,B000293283,3.9
A000000381,B000122773,3.4
A000000033,B000329301,3.9
A000000143,B000163852,1.5
A000000645,B000143840,5.0
A000000017,B000367218,3.8
A000000567,B000152594,3.8
A000000555,B000466986,3.9
A000000057,B000526740,3.9
A000000867,B000095922,5.0
A000000310,B000294578,4.4
A000000138,B000154575,4.2
A000000545,B000229428,3.9
A000000845,B000502890,4.1
A000000185,B000098270,2.8
A000000755,B000118934,4.3
A000000070,B000470553,5.0
A000000264,B000422819,3.9
A000000560,B000193277,1.0
A000000054,B000308008,3.9
A000000259,B000245916,4.4
A000000256,B000354687,3.7
A000000889,B000492909,3.8
A000000428,B000033348,5.0
A000000325,B000313540,4.3
A000000360,B000031388,3.9
A000000309,B000131377,3.7
A000000070,B000296433,3.9
A000000537,B000192751,4.1
A000000037,B000283648,2.9
A000000664,B000550452,3.8
A000000406,B000130446,3.3
A000000179,B000395780,3.6
A000000893,B000420047,3.9
A000000054,B000048593,3.1
A000000632,B000274957,4.4
A000000898,B000435803,3.5
A000000129,B000426156,3.9
A000000961,B000142628,5.0
A000000008,B000521936,4.8
A000000584,B000380357,4.0
A000000364,B000163795,3.0
A000000429,B000279640,3.7
A000000121,B000143782,3.9
A000000763,B000030480,3.9
A000000918,B000205548,3.9
A000000880,B000474240,3.5
A000000555,B000548784,4.1
A000000069,B000547053,4.2
A000000211,B000252279,3.9
A000000162,B000379759,3.8
A000000254,B000177719,3.9
A000000194,B000524595,3.9
A000000227,B000017752,3.5
A000000877,B000475166,3.9
A000000370,B000525239,3.9
A000000398,B000349278,4.6
A000000313,B000511047,5.0
